Dependents,Education,Credit_History,Property_Area,Gender_Male,Married_Yes,Self_Employed_Yes,Log_ApplicantIncome,Log_CoapplicantIncome,Log_LoanAmount,BoxCox_Loan_Amount_Term
2,1,1.0,2,1,1,0,8.902591637374087,8.301521654940728,5.225746673713202,2183795.5627242923
0,1,1.0,2,1,1,1,7.7266536648476425,7.934871565945177,4.51085950651685,17572782.741637822
0,1,1.0,2,1,0,1,8.671458150427666,0.0,4.762173934797756,17572782.741637822
0,1,1.0,2,1,0,0,8.200837258379849,7.582738488914411,4.9344739331306915,17572782.741637822
0,1,1.0,2,1,1,0,8.635864721133736,6.70808408385307,4.61512051684126,17572782.741637822
0,1,1.0,2,0,0,0,8.201111644442758,0.0,4.709530201312334,17572782.741637822
0,0,1.0,1,1,1,0,7.467942332285852,7.613324979540639,4.51085950651685,17572782.741637822
0,1,1.0,1,1,0,0,8.77971129020447,7.8636512654486515,5.303304908059076,17572782.741637822
0,1,1.0,2,0,0,0,8.207129168071326,0.0,4.442651256490317,17572782.741637822
0,0,1.0,2,1,1,0,8.33423142973486,7.297091005160418,5.093750200806762,17572782.741637822
0,0,1.0,1,1,0,0,7.7651449029361315,7.551186867296149,4.6913478822291435,17572782.741637822
3,0,1.0,1,1,1,1,8.987321812850125,5.5254529391317835,5.236441962829949,17572782.741637822
1,1,1.0,2,1,1,0,7.791522819150732,7.443078374348516,4.8283137373023015,17572782.741637822
3,0,1.0,1,1,1,0,8.160803920954665,6.726233402358747,4.795790545596741,17572782.741637822
1,1,1.0,1,1,1,0,8.160803920954665,8.032035314398824,5.081404364984463,17572782.741637822
2,1,1.0,2,1,1,0,8.322880021769905,6.90875477931522,3.4339872044851463,2183795.5627242923
0,0,1.0,2,1,1,1,8.574329382787047,0.0,4.532599493153256,17572782.741637822
0,1,0.0,2,1,0,0,7.919719760924575,0.0,4.875197323201151,17572782.741637822
0,0,1.0,0,0,0,0,8.390041405755754,0.0,4.875197323201151,17572782.741637822
2,1,1.0,1,1,1,0,8.192570471152173,8.17188200612782,4.90527477843843,2183795.5627242923
2,1,0.0,1,0,1,0,7.930206206684683,8.206583614320753,5.176149732573829,17572782.741637822
3,1,1.0,1,1,1,0,8.459775920546287,0.0,4.51085950651685,2183795.5627242923
0,0,1.0,1,1,1,0,7.789868559054706,7.451241684987676,4.709530201312334,17572782.741637822
0,1,1.0,2,1,1,1,8.85609105525229,5.680172609017068,4.836281906951478,17572782.741637822
2,1,1.0,1,0,0,0,8.51097389160232,0.0,5.247024072160486,17572782.741637822
0,1,0.0,0,0,0,0,7.650644551436897,7.313886831633462,4.6913478822291435,17572782.741637822
3,0,1.0,2,1,1,0,8.409830673087738,0.0,4.836281906951478,17572782.741637822
0,1,1.0,1,1,1,0,7.978653729082731,8.18423477409482,4.9344739331306915,17572782.741637822
0,0,0.0,1,1,1,0,8.45553053102413,0.0,4.912654885736052,17572782.741637822
0,1,0.0,1,1,1,0,8.144969417087875,0.0,4.875197323201151,17572782.741637822
0,1,1.0,1,1,1,0,8.944680683558895,0.0,5.236441962829949,17572782.741637822
0,1,0.0,0,1,1,0,7.807510042216193,8.53817159780143,5.241747015059643,17572782.741637822
0,1,1.0,1,0,0,0,8.086717920303906,0.0,4.564348191467836,17572782.741637822
0,1,1.0,1,1,0,0,8.403800504061147,0.0,4.189654742026425,17572782.741637822
1,1,1.0,2,1,1,0,8.314832179284556,7.4821189235521155,4.941642422609304,81749.85792311488
0,1,1.0,0,1,1,1,8.268988209506656,7.647308832356238,5.4510384535657,17572782.741637822
0,0,1.0,1,1,1,0,8.46611040118692,8.18423477409482,4.976733742420574,17572782.741637822
0,1,1.0,2,1,0,0,8.18423477409482,8.142063283104147,5.049856007249537,17572782.741637822
0,1,1.0,2,1,1,0,8.06777619577889,7.769800996003896,5.231108616854587,17572782.741637822
0,1,1.0,0,1,0,1,8.757311846936409,0.0,3.9318256327243257,17572782.741637822
1,1,1.0,1,1,1,0,8.135639903354386,8.307459327011946,4.836281906951478,17572782.741637822
0,1,1.0,2,0,1,0,8.981052985901483,0.0,5.225746673713202,17572782.741637822
3,1,0.0,2,1,1,0,8.250620082174692,7.00669522683704,5.099866427824199,17572782.741637822
3,1,1.0,2,1,1,0,11.191755548357458,0.0,5.8888779583328805,17572782.741637822
2,0,0.0,0,1,1,0,8.327726166461412,0.0,5.0106352940962555,41812644.654908195
0,1,1.0,0,1,1,0,9.041921720351219,0.0,5.552959584921617,17572782.741637822
0,1,0.0,1,1,1,0,8.402231172946555,0.0,4.882801922586371,2183795.5627242923
2,1,1.0,0,1,1,0,8.441607204459642,8.987321812850125,4.634728988229636,2183795.5627242923
0,1,1.0,2,1,1,0,8.18088094199639,7.559038255443384,4.912654885736052,17572782.741637822
0,1,1.0,1,1,0,0,8.028455164114252,0.0,4.564348191467836,17572782.741637822
2,0,1.0,1,1,0,0,8.082093278178382,7.60887062919126,4.356708826689592,17572782.741637822
0,1,1.0,0,0,0,0,8.528924114291936,0.0,5.303304908059076,17572782.741637822
0,1,1.0,0,1,1,1,8.067462667010057,7.734996194022781,4.875197323201151,17572782.741637822
3,1,1.0,0,1,1,0,9.511851382364405,0.0,5.968707559985366,17572782.741637822
1,1,1.0,1,1,1,0,8.381373468273702,7.824445930877619,5.225746673713202,17572782.741637822
2,0,1.0,1,1,1,0,8.469472455204826,7.4067107301776405,4.61512051684126,17572782.741637822
1,1,0.0,1,1,1,0,8.435983135990694,7.755338812846501,4.820281565605037,17572782.741637822
3,1,1.0,1,0,1,0,8.74209519574531,0.0,4.709530201312334,17572782.741637822
1,1,1.0,2,1,1,0,8.111928063310739,8.343077871169383,5.54907608489522,17572782.741637822
0,1,1.0,1,1,1,0,8.160803920954665,8.086717920303906,4.948759890378168,17572782.741637822
3,1,1.0,2,1,1,0,9.181940897454485,0.0,4.127134385045092,17572782.741637822
3,1,1.0,1,1,1,0,8.829958044235482,0.0,5.241747015059643,17572782.741637822
0,1,1.0,0,1,0,0,8.401333305321703,0.0,4.882801922586371,17572782.741637822
0,1,0.0,1,0,1,0,7.724446645633537,0.0,4.836281906951478,41812644.654908195
1,1,1.0,2,1,1,0,8.269244521183056,0.0,4.762173934797756,17572782.741637822
2,0,1.0,0,1,1,0,7.89655270164304,0.0,3.9318256327243257,2183795.5627242923
0,1,1.0,1,1,0,0,7.716015266642587,7.711548979629146,4.68213122712422,17572782.741637822
0,1,1.0,1,0,1,0,8.136810863675537,7.160845906664299,5.303304908059076,17572782.741637822
0,1,0.0,2,1,0,0,7.3758821482150125,7.473637108496206,4.787491742782046,17572782.741637822
3,1,1.0,0,1,1,0,8.414938957377482,0.0,4.795790545596741,17572782.741637822
0,1,1.0,1,1,1,0,8.412054873292933,0.0,4.948759890378168,17572782.741637822
0,0,1.0,2,1,1,0,8.41715183723601,7.208600337960199,5.111987788356544,17572782.741637822
0,1,1.0,1,0,0,1,8.464425125877582,0.0,4.6913478822291435,17572782.741637822
0,1,1.0,1,1,1,0,8.314587291319576,0.0,4.543294782270004,17572782.741637822
0,1,1.0,2,0,0,0,8.136810863675537,0.0,4.634728988229636,17572782.741637822
2,1,1.0,1,0,1,0,7.980365765111246,8.130647968160584,4.812184355372417,17572782.741637822
0,1,1.0,0,1,1,0,8.335191583433202,8.46695197497949,5.081404364984463,17572782.741637822
3,1,1.0,1,1,0,0,8.353261499733874,8.32457884513685,5.062595033026967,17572782.741637822
0,0,1.0,1,0,0,0,0.0,7.473637108496206,5.198497031265826,17572782.741637822
0,1,0.0,2,0,0,0,7.47477218239787,7.888709524182015,4.653960350157523,17572782.741637822
2,1,0.0,0,1,1,0,6.586171654854675,8.163656176168432,5.365976015021851,17572782.741637822
0,1,1.0,2,1,0,0,8.047509510981422,0.0,4.189654742026425,17572782.741637822
0,1,1.0,0,1,1,0,7.755338812846501,8.24380842366528,4.990432586778736,17572782.741637822
3,1,1.0,2,1,1,0,8.11701408773731,7.353081920515432,4.912654885736052,17572782.741637822
0,1,0.0,0,1,0,0,7.824445930877619,8.766394277049736,5.236441962829949,17572782.741637822
0,1,0.0,2,0,0,0,9.433563920090563,0.0,5.707110264748875,17572782.741637822
0,1,1.0,1,1,0,0,8.448485993406447,0.0,4.795790545596741,17572782.741637822
0,1,0.0,2,1,0,0,8.77971129020447,0.0,4.276666119016055,17572782.741637822
2,1,1.0,2,1,1,0,8.922791623969637,0.0,5.420534999272286,17572782.741637822
0,1,1.0,2,1,0,0,8.03073492409854,0.0,4.2626798770413155,2183795.5627242923
0,1,1.0,2,1,1,0,8.111928063310739,7.147559271189454,4.8283137373023015,17572782.741637822
0,1,1.0,0,1,0,0,8.129174996911793,0.0,4.890349128221754,17572782.741637822
1,1,1.0,0,1,1,1,8.114922974204593,7.325148957955575,4.663439094112067,17572782.741637822
1,1,1.0,2,0,0,0,8.19450550976564,0.0,4.51085950651685,17572782.741637822
0,1,1.0,2,1,0,0,8.294299608857235,0.0,4.430816798843313,222693.40756625702
0,1,1.0,2,1,1,0,8.356789669923213,0.0,4.836281906951478,17572782.741637822
2,1,1.0,0,1,1,0,8.412054873292933,0.0,4.997212273764115,17572782.741637822
1,1,1.0,0,1,1,0,7.608374474380783,7.98139158158007,4.795790545596741,17572782.741637822
0,1,1.0,1,1,0,0,8.111928063310739,7.1316985104669115,4.709530201312334,17572782.741637822
3,1,1.0,1,0,0,0,8.314832179284556,0.0,4.6443908991413725,17572782.741637822
0,1,0.0,0,1,0,0,8.461257559085935,0.0,5.017279836814924,17572782.741637822
3,1,1.0,0,1,1,0,8.035926369891792,8.006367567650246,4.61512051684126,5185310.366467398
3,0,0.0,2,1,1,0,8.823942326585245,6.270988431858299,4.941642422609304,17572782.741637822
0,1,1.0,1,1,1,1,10.373522431293592,0.0,6.311734809152915,17572782.741637822
2,1,1.0,0,1,1,1,9.295692039075686,0.0,5.564520407322694,766.2790495995907
0,1,1.0,2,0,0,0,9.468233115617211,0.0,5.017279836814924,10148483.453364272
0,0,1.0,1,1,0,0,8.094683648698815,0.0,4.51085950651685,17572782.741637822
0,0,0.0,0,1,0,1,9.071537969095724,0.0,5.298317366548036,17572782.741637822
1,1,1.0,1,1,1,0,8.464425125877582,6.576469569048224,4.941642422609304,17572782.741637822
0,1,1.0,2,1,0,0,8.682877107057168,0.0,5.017279836814924,17572782.741637822
0,1,1.0,2,1,0,0,8.030084094267563,8.368693183097793,5.198497031265826,17572782.741637822
0,1,1.0,2,1,1,0,7.931644021454311,7.284134806195205,4.736198448394496,17572782.741637822
0,1,1.0,0,1,0,0,8.517393171418904,0.0,5.003946305945459,17572782.741637822
1,0,0.0,2,1,1,0,7.80954132465341,7.766840537085513,4.770684624465665,17572782.741637822
2,1,1.0,0,1,1,0,8.487970332739334,0.0,4.290459441148391,17572782.741637822
0,0,1.0,1,1,0,1,7.3777589082278725,7.813995675002791,4.836281906951478,10148483.453364272
2,1,1.0,2,1,1,1,8.353968130313271,8.353968130313271,5.3706380281276624,17572782.741637822
0,1,1.0,0,1,1,0,8.374246182096304,7.73718007783463,4.897839799950911,16143226.424378922
1,1,1.0,1,1,0,0,8.669742589876522,7.835974581721566,5.236441962829949,17572782.741637822
0,0,1.0,0,1,1,0,8.974111581113318,0.0,4.969813299576001,17572782.741637822
0,1,1.0,0,1,0,0,8.33110454805304,8.356319965828153,5.3471075307174685,17572782.741637822
0,1,0.0,1,1,0,0,7.994632311431825,0.0,4.442651256490317,17572782.741637822
0,1,1.0,2,1,0,0,8.627660644442209,0.0,4.762173934797756,17572782.741637822
0,1,1.0,0,0,0,0,7.904334842085095,0.0,4.189654742026425,17572782.741637822
1,1,1.0,0,1,0,0,8.064950891749143,7.771067086065406,4.394449154672439,5185310.366467398
0,0,0.0,1,1,0,0,7.727094484779841,0.0,5.14166355650266,17572782.741637822
2,0,0.0,2,1,0,0,7.040536390215956,7.609862200913554,4.795790545596741,17572782.741637822
0,1,1.0,2,1,1,0,8.02059914989697,8.060855752934316,4.912654885736052,17572782.741637822
3,1,0.0,1,0,1,0,7.467942332285852,7.984803389734406,4.553876891600541,17572782.741637822
1,1,1.0,0,0,1,0,8.178919332848396,0.0,4.382026634673881,17572782.741637822
0,1,1.0,0,0,0,0,8.28374674710613,0.0,4.709530201312334,17572782.741637822
2,0,1.0,0,1,1,0,8.40827078419205,0.0,4.875197323201151,17572782.741637822
0,1,1.0,0,1,1,0,8.561401446080557,0.0,4.969813299576001,17572782.741637822
0,1,0.0,2,1,0,0,8.012349639327795,7.953669778649798,5.075173815233827,2183795.5627242923
0,0,0.0,0,1,1,0,7.796469243086058,7.507141079727608,4.709530201312334,17572782.741637822
2,1,1.0,0,1,1,0,8.499640032168648,8.437067146936952,5.081404364984463,17572782.741637822
2,0,1.0,2,1,1,0,7.824445930877619,8.111928063310739,4.882801922586371,17572782.741637822
0,1,1.0,0,0,0,0,7.978996370854115,0.0,4.189654742026425,17572782.741637822
2,1,1.0,0,1,1,0,8.542665987389269,0.0,4.969813299576001,17572782.741637822
3,1,1.0,2,1,1,0,9.636457419815208,0.0,5.236441962829949,17572782.741637822
2,1,1.0,1,1,1,0,8.28374674710613,7.87587915949631,5.081404364984463,17572782.741637822
0,1,1.0,1,1,1,0,8.374476889214643,7.988203597022576,5.111987788356544,17572782.741637822
2,1,1.0,2,1,1,0,8.379997952238393,0.0,4.709530201312334,17572782.741637822
1,1,1.0,0,0,1,0,8.294299608857235,8.273336598504486,5.159055299214529,17572782.741637822
0,0,1.0,1,1,1,0,8.40827078419205,0.0,4.912654885736052,17572782.741637822
2,0,1.0,1,1,1,0,8.416709652837914,7.077498053569231,5.017279836814924,17572782.741637822
2,1,1.0,1,1,1,0,9.12347443895452,0.0,5.4638318050256105,17572782.741637822
0,0,1.0,0,1,1,0,9.479145388658274,0.0,4.836281906951478,17572782.741637822
2,1,1.0,0,1,1,0,8.971448463693834,8.286017468404763,5.820082930352362,17572782.741637822
1,1,1.0,0,0,1,0,8.374246182096304,0.0,4.890349128221754,222693.40756625702
0,1,1.0,2,1,0,0,8.314832179284556,0.0,4.574710978503383,17572782.741637822
2,0,0.0,0,1,1,0,8.239065331769268,7.976938756959434,5.198497031265826,17572782.741637822
3,0,0.0,0,1,1,0,7.884199933676039,7.6004023345004,4.859812404361672,17572782.741637822
1,1,1.0,1,1,1,0,9.210440366976517,7.897668150726906,6.023447592961033,17572782.741637822
0,1,1.0,2,1,0,1,8.671458150427666,0.0,4.762173934797756,17572782.741637822
1,1,0.0,1,1,1,0,8.475746001502063,0.0,4.74493212836325,17572782.741637822
0,0,1.0,0,1,1,0,7.601402334583733,7.3783837129967145,4.7535901911063645,17572782.741637822
2,1,0.0,2,1,1,0,7.840312983320164,6.55250788703459,4.653960350157523,17572782.741637822
0,1,1.0,0,1,1,1,7.550135342488429,7.274479558773871,4.48863636973214,17572782.741637822
0,1,1.0,0,1,1,1,9.071882578828616,0.0,4.6913478822291435,41812644.654908195
3,0,1.0,2,1,1,0,7.957177323459475,6.297109319933935,4.51085950651685,17572782.741637822
0,1,1.0,2,1,1,0,8.012018239159062,7.170888478512505,4.61512051684126,17572782.741637822
0,1,1.0,1,0,1,0,8.058327306580958,7.772752716468742,4.6913478822291435,17572782.741637822
0,1,1.0,1,0,0,0,7.569411792450712,7.050122520269059,4.3694478524670215,17572782.741637822
0,1,1.0,1,1,1,0,7.868636894184167,7.790696031174738,4.820281565605037,17572782.741637822
1,1,1.0,1,1,1,0,8.509362612301048,7.8636512654486515,5.236441962829949,17572782.741637822
1,1,1.0,1,1,1,0,8.031060180240619,6.988413181999592,4.990432586778736,17572782.741637822
0,1,1.0,2,0,0,0,8.346167594364134,0.0,4.394449154672439,17572782.741637822
1,0,1.0,0,1,0,0,7.620214770574455,8.301025253838453,4.61512051684126,17572782.741637822
0,1,1.0,2,0,0,0,7.767687277186908,0.0,4.02535169073515,17572782.741637822
0,1,0.0,0,1,0,0,8.58185670474196,7.783640596221253,5.303304908059076,17572782.741637822
3,1,1.0,1,1,1,1,8.591372589590488,0.0,5.017279836814924,17572782.741637822
0,1,1.0,0,1,0,0,8.64979915596426,0.0,5.017279836814924,17572782.741637822
0,0,1.0,2,1,1,0,7.977625098784593,7.664346632098617,5.017279836814924,10148483.453364272
0,0,1.0,1,1,1,0,7.91862865334224,7.807510042216193,4.77912349311153,18057.105799621826
0,1,1.0,0,1,1,0,8.965845494750937,7.688913336864796,5.3612921657094255,17572782.741637822
1,1,1.0,0,1,1,1,8.162801353492073,8.054840221101024,5.3612921657094255,17572782.741637822
1,1,1.0,2,1,1,0,8.228977643358313,7.668561108015897,4.836281906951478,17572782.741637822
0,1,1.0,2,1,1,0,7.681099001536359,7.681099001536359,4.6913478822291435,17572782.741637822
0,0,1.0,0,1,1,0,8.160803920954665,7.682021510826875,5.0106352940962555,17572782.741637822
2,0,1.0,2,1,1,0,7.9714309977693505,0.0,4.394449154672439,41812644.654908195
1,1,1.0,0,0,0,0,8.529714471969909,0.0,5.030437921392435,10148483.453364272
2,1,0.0,1,0,0,1,8.553525120663627,0.0,5.236441962829949,17572782.741637822
0,1,1.0,2,0,0,0,7.842278779117352,0.0,4.31748811353631,17572782.741637822
0,1,1.0,2,1,1,0,7.845416036592485,7.478169694159785,4.634728988229636,17572782.741637822
1,1,1.0,0,1,1,0,8.142354276849835,8.245384468120747,4.61512051684126,17572782.741637822
0,1,1.0,0,1,0,0,7.7886260656250315,7.9215356321335495,4.875197323201151,17572782.741637822
3,0,0.0,2,1,1,0,8.552753366814787,0.0,4.836281906951478,17572782.741637822
0,1,1.0,1,1,0,0,9.609921536925372,9.582455500402792,4.875197323201151,17572782.741637822
0,1,1.0,2,1,0,1,7.95892649305011,8.002694162283937,4.9344739331306915,17572782.741637822
0,1,1.0,0,1,1,0,7.068172000388042,7.374629015218945,3.367295829986474,2183795.5627242923
1,1,1.0,1,0,0,0,8.936035096566041,0.0,4.532599493153256,17572782.741637822
0,1,1.0,2,0,1,0,7.67693714581808,7.489412083508719,4.653960350157523,17572782.741637822
0,1,0.0,2,1,0,0,7.710653323501202,7.928406026180535,5.176149732573829,17572782.741637822
0,1,0.0,1,0,0,0,7.729735331385051,8.558718938244736,4.770684624465665,17572782.741637822
2,0,1.0,0,1,1,0,8.726967774991493,9.545669097895317,4.634728988229636,17572782.741637822
2,0,1.0,1,1,1,0,7.829630389150193,7.01301578963963,4.68213122712422,17572782.741637822
0,1,1.0,2,1,0,0,8.374246182096304,0.0,4.204692619390966,41812644.654908195
0,0,1.0,2,1,0,0,8.254528881939745,0.0,4.663439094112067,17572782.741637822
0,1,0.0,1,1,1,0,8.265650165580329,7.325148957955575,4.663439094112067,17572782.741637822
0,1,1.0,1,1,1,0,8.163656176168432,6.720220155135295,4.663439094112067,17572782.741637822
0,1,0.0,0,1,1,0,7.8399193600125825,7.4413203897176174,4.836281906951478,17572782.741637822
0,0,1.0,1,0,0,0,7.653494909661253,0.0,4.174387269895637,17572782.741637822
0,1,0.0,1,1,1,0,8.066835314417336,8.053887083618223,5.017279836814924,2183795.5627242923
2,1,1.0,2,1,1,1,8.517393171418904,7.681099001536359,5.017279836814924,17572782.741637822
0,1,1.0,2,1,1,0,9.210440366976517,0.0,4.836281906951478,17572782.741637822
0,0,1.0,1,1,1,1,8.279950715722526,0.0,4.174387269895637,17572782.741637822
0,1,1.0,0,1,0,0,7.98139158158007,0.0,3.713572066704308,2183795.5627242923
3,1,0.0,2,1,1,0,8.084254106307318,6.082218910376446,4.962844630259907,41812644.654908195
0,1,1.0,1,1,1,0,8.259458195332408,0.0,4.2626798770413155,10148483.453364272
1,1,1.0,1,0,0,0,8.301273485191347,0.0,4.882801922586371,17572782.741637822
2,1,1.0,2,1,1,0,8.296795865770052,6.933423025730715,4.795790545596741,17572782.741637822
1,1,1.0,2,0,1,0,8.221478947267192,7.368970402194793,4.74493212836325,17572782.741637822
0,1,0.0,0,1,0,0,7.958227192322312,0.0,4.820281565605037,17572782.741637822
0,1,1.0,0,0,1,0,8.251663923605589,0.0,4.532599493153256,17572782.741637822
0,1,1.0,2,1,1,0,8.111928063310739,8.36380888451688,5.081404364984463,17572782.741637822
0,1,1.0,0,1,1,0,8.00903068506973,8.223090551161533,5.0238805208462765,17572782.741637822
1,1,1.0,0,0,0,0,7.523481312573497,8.430327258394575,4.406719247264253,17572782.741637822
3,0,1.0,1,1,1,0,7.934871565945177,7.8709295967551425,5.147494476813453,17572782.741637822
0,1,1.0,1,1,1,0,8.000684784514748,7.346655163176539,4.709530201312334,17572782.741637822
0,1,1.0,0,1,0,0,8.136810863675537,6.6052979209482015,4.61512051684126,17572782.741637822
1,1,1.0,0,1,1,0,9.843790625278,0.0,5.459585514144159,17572782.741637822
2,1,1.0,0,1,1,0,8.005033344637111,7.02197642307216,5.220355825078324,17572782.741637822
0,1,1.0,1,1,0,0,8.183118079394745,8.104401307921613,4.9344739331306915,17572782.741637822
1,0,0.0,2,0,1,0,8.252185436003328,7.244941546337007,4.727387818712341,41812644.654908195
1,0,1.0,0,0,0,0,8.25712628599743,8.182000136293405,4.770684624465665,17572782.741637822
2,1,0.0,0,1,1,0,8.671458150427666,6.621405651764134,3.912023005428146,17572782.741637822
0,1,1.0,0,1,0,0,8.163086375583216,0.0,4.605170185988092,17572782.741637822
3,0,1.0,2,0,1,0,7.400009517162692,7.801800401908973,4.605170185988092,17572782.741637822
0,1,1.0,0,0,0,1,8.111928063310739,8.27308133366583,5.3612921657094255,17572782.741637822
1,1,1.0,1,1,0,0,10.118518283739787,0.0,5.484796933490655,17572782.741637822
2,1,0.0,1,1,1,0,8.64259160081057,6.089044875446846,4.875197323201151,17572782.741637822
0,1,0.0,1,0,0,0,8.160803920954665,0.0,4.553876891600541,17572782.741637822
3,1,1.0,1,1,1,0,7.928045600874777,7.311886164077165,4.6913478822291435,17572782.741637822
0,1,1.0,2,1,1,0,8.77971129020447,0.0,4.976733742420574,17572782.741637822
0,1,1.0,1,0,0,0,8.660427359502146,0.0,4.709530201312334,2183795.5627242923
3,0,0.0,1,1,1,0,8.19836438996762,6.814542897259958,5.176149732573829,17572782.741637822
0,1,1.0,1,1,0,0,10.280827496918445,0.0,5.225746673713202,17572782.741637822
0,1,1.0,1,1,0,0,7.681099001536359,7.629489916393995,4.812184355372417,17572782.741637822
0,1,1.0,0,1,1,0,8.517393171418904,0.0,4.844187086458591,17572782.741637822
0,1,1.0,2,0,0,0,8.618123909994678,0.0,4.912654885736052,17572782.741637822
0,0,1.0,0,1,0,0,9.105090961257085,0.0,4.812184355372417,17572782.741637822
2,1,1.0,2,0,1,0,9.210440366976517,9.364519622823858,6.133398042996649,17572782.741637822
1,1,1.0,2,1,1,0,9.076923258535832,0.0,5.697093486505405,17572782.741637822
0,0,1.0,0,1,1,0,7.67693714581808,7.912423121473705,4.948759890378168,17572782.741637822
0,1,1.0,0,1,0,0,7.587310506022615,8.3774712482411,4.672828834461906,17572782.741637822
0,1,1.0,2,1,0,0,8.51398806046729,0.0,4.955827057601261,17572782.741637822
1,1,1.0,2,1,1,0,9.0280988119824,8.294299608857235,4.836281906951478,17572782.741637822
0,1,1.0,1,1,1,0,8.207401833376355,7.601402334583733,5.14166355650266,17572782.741637822
2,1,1.0,2,1,1,0,8.06054004653864,7.949444420250626,4.983606621708336,17572782.741637822
0,0,1.0,0,1,0,0,8.093156697722637,0.0,4.51085950651685,17572782.741637822
0,1,0.0,2,0,1,0,7.715123603632105,7.601402334583733,4.48863636973214,17572782.741637822
1,0,1.0,2,1,1,0,7.491645473605133,7.850103545175582,4.859812404361672,17572782.741637822
0,1,1.0,1,0,1,0,7.888709524182015,0.0,4.442651256490317,41812644.654908195
0,1,1.0,1,1,0,0,8.776321456449958,0.0,4.6913478822291435,17572782.741637822
0,0,1.0,0,1,0,0,8.245121966478605,0.0,4.430816798843313,17572782.741637822
2,0,1.0,1,0,1,0,8.224163512637862,0.0,4.770684624465665,17572782.741637822
2,1,1.0,0,1,1,0,8.323851131338817,0.0,4.859812404361672,17572782.741637822
1,1,1.0,2,1,1,1,8.922791623969637,0.0,4.330733340286331,17572782.741637822
1,1,0.0,2,1,1,0,8.748463629942055,0.0,4.836281906951478,17572782.741637822
0,1,1.0,0,0,0,1,9.615005159913578,0.0,5.181783550292085,17572782.741637822
